,image_path,label
0,test/image_c_255.jpg,0
1,test/image_c_269.jpg,0
2,test/image_c_282.jpg,0
3,test/image_c_296.jpg,0
4,test/image_c_2.jpg,0
5,test/image_c_137.jpg,0
6,test/image_c_123.jpg,0
7,test/image_c_11.jpg,0
8,test/image_c_39.jpg,0
9,test/image_c_13.jpg,0
10,test/image_c_109.jpg,0
11,test/image_c_135.jpg,0
12,test/image_c_121.jpg,0
13,test/image_c_280.jpg,0
14,test/image_c_294.jpg,0
15,test/image_c_243.jpg,0
16,test/image_c_257.jpg,0
17,test/image_c_256.jpg,0
18,test/image_c_242.jpg,0
19,test/image_c_295.jpg,0
20,test/image_c_281.jpg,0
21,test/image_c_1.jpg,0
22,test/image_c_120.jpg,0
23,test/image_c_134.jpg,0
24,test/image_c_108.jpg,0
25,test/image_c_12.jpg,0
26,test/image_c_16.jpg,0
27,test/image_c_130.jpg,0
28,test/image_c_124.jpg,0
29,test/image_c_118.jpg,0
30,test/image_c_285.jpg,0
31,test/image_c_291.jpg,0
32,test/image_c_5.jpg,0
33,test/image_c_246.jpg,0
34,test/image_c_252.jpg,0
35,test/image_c_253.jpg,0
36,test/image_c_247.jpg,0
37,test/image_c_4.jpg,0
38,test/image_c_290.jpg,0
39,test/image_c_284.jpg,0
40,test/image_c_119.jpg,0
41,test/image_c_125.jpg,0
42,test/image_c_131.jpg,0
43,test/image_c_17.jpg,0
44,test/image_c_15.jpg,0
45,test/image_c_29.jpg,0
46,test/image_c_127.jpg,0
47,test/image_c_133.jpg,0
48,test/image_c_292.jpg,0
49,test/image_c_286.jpg,0
50,test/image_c_6.jpg,0
51,test/image_c_251.jpg,0
52,test/image_c_245.jpg,0
53,test/image_c_279.jpg,0
54,test/crop (103).jpg,0
55,test/image_c_278.jpg,0
56,test/crop (97).jpg,0
57,test/image_c_244.jpg,0
58,test/image_c_250.jpg,0
59,test/image_c_7.jpg,0
60,test/image_c_287.jpg,0
61,test/image_c_293.jpg,0
62,test/image_c_132.jpg,0
63,test/image_c_126.jpg,0
64,test/image_c_28.jpg,0
65,test/image_c_14.jpg,0
66,test/image_g_249.jpg,1
67,test/image_g_75.jpg,1
68,test/image_g_61.jpg,1
69,test/image_g_49.jpg,1
70,test/image_g_6.jpg,1
71,test/image_g_4.jpg,1
72,test/image_g_77.jpg,1
73,test/image_g_63.jpg,1
74,test/image_g_88.jpg,1
75,test/image_g_277.jpg,1
76,test/image_g_263.jpg,1
77,test/image_g_129.jpg,1
78,test/image_g_101.jpg,1
79,test/image_g_115.jpg,1
80,test/image_g_114.jpg,1
81,test/image_g_100.jpg,1
82,test/image_g_128.jpg,1
83,test/image_g_262.jpg,1
84,test/image_g_276.jpg,1
85,test/image_g_89.jpg,1
86,test/image_g_62.jpg,1
87,test/image_g_76.jpg,1
88,test/image_g_5.jpg,1
89,test/image_g_72.jpg,1
90,test/image_g_66.jpg,1
91,test/image_g_1.jpg,1
92,test/image_g_272.jpg,1
93,test/image_g_266.jpg,1
94,test/image_g_99.jpg,1
95,test/image_g_104.jpg,1
96,test/image_g_110.jpg,1
97,test/image_g_138.jpg,1
98,test/image_g_139.jpg,1
99,test/image_g_111.jpg,1
100,test/image_g_105.jpg,1
101,test/image_g_98.jpg,1
102,test/image_g_267.jpg,1
103,test/image_g_273.jpg,1
104,test/image_g_67.jpg,1
105,test/image_g_73.jpg,1
106,test/image_g_65.jpg,1
107,test/image_g_71.jpg,1
108,test/image_g_2.jpg,1
109,test/image_g_59.jpg,1
110,test/image_g_265.jpg,1
111,test/image_g_271.jpg,1
112,test/image_g_259.jpg,1
113,test/image_g_113.jpg,1
114,test/image_g_107.jpg,1
115,test/image_g_106.jpg,1
116,test/image_g_112.jpg,1
117,test/image_g_258.jpg,1
118,test/image_g_270.jpg,1
119,test/image_g_264.jpg,1
120,test/image_g_58.jpg,1
121,test/image_g_3.jpg,1
122,test/image_g_70.jpg,1
123,test/image_g_64.jpg,1
124,test/image_m_161.jpg,2
125,test/image_m_175.jpg,2
126,test/image_m_174.jpg,2
127,test/image_m_160.jpg,2
128,test/image_m_148.jpg,2
129,test/image_m_202.jpg,2
130,test/image_m_216.jpg,2
131,test/image_m_28.jpg,2
132,test/image_m_14.jpg,2
133,test/image_m_228.jpg,2
134,test/image_m_16.jpg,2
135,test/image_m_200.jpg,2
136,test/crop (63).jpg,2
137,test/image_m_214.jpg,2
138,test/crop (34).jpg,2
139,test/image_m_176.jpg,2
140,test/image_m_162.jpg,2
141,test/image_m_189.jpg,2
142,test/crop (75).jpg,2
143,test/crop (59).jpg,2
144,test/image_m_188.jpg,2
145,test/image_m_163.jpg,2
146,test/image_m_177.jpg,2
147,test/image_m_215.jpg,2
148,test/image_m_201.jpg,2
149,test/image_m_17.jpg,2
150,test/image_m_229.jpg,2
151,test/image_m_205.jpg,2
152,test/image_m_211.jpg,2
153,test/image_m_239.jpg,2
154,test/image_m_13.jpg,2
155,test/image_m_173.jpg,2
156,test/image_m_167.jpg,2
157,test/crop (58).jpg,2
158,test/image_m_198.jpg,2
159,test/crop (74).jpg,2
160,test/image_m_199.jpg,2
161,test/image_m_166.jpg,2
162,test/image_m_172.jpg,2
163,test/image_m_12.jpg,2
164,test/image_m_238.jpg,2
165,test/image_m_210.jpg,2
166,test/image_m_204.jpg,2
167,test/image_m_212.jpg,2
168,test/image_m_206.jpg,2
169,test/image_m_38.jpg,2
170,test/image_m_10.jpg,2
171,test/crop (42).jpg,2
172,test/image_m_164.jpg,2
173,test/image_m_170.jpg,2
174,test/image_m_158.jpg,2
175,test/image_m_9.jpg,2
176,test/image_m_8.jpg,2
177,test/image_m_159.jpg,2
178,test/image_m_171.jpg,2
179,test/image_m_165.jpg,2
180,test/crop (81).jpg,2
181,test/image_m_11.jpg,2
182,test/image_m_39.jpg,2
183,test/image_m_207.jpg,2
184,test/image_m_213.jpg,2
185,test/image_s_62.jpg,3
186,test/image_s_89.jpg,3
187,test/image_s_88.jpg,3
188,test/image_s_63.jpg,3
189,test/image_s_77.jpg,3
190,test/crop (18).jpg,3
191,test/image_s_101.jpg,3
192,test/crop (19).jpg,3
193,test/image_s_73.jpg,3
194,test/image_s_67.jpg,3
195,test/image_s_98.jpg,3
196,test/image_s_99.jpg,3
197,test/image_s_66.jpg,3
198,test/image_s_72.jpg,3
199,test/crop (23).jpg,3
200,test/image_s_100.jpg,3
201,test/image_s_102.jpg,3
202,test/image_s_58.jpg,3
203,test/image_s_64.jpg,3
204,test/image_s_70.jpg,3
205,test/image_s_71.jpg,3
206,test/image_s_65.jpg,3
207,test/image_s_59.jpg,3
